9144	74262.56108510955451013041574
9145	74271.6820476703794762015617141
9146	74280.803119574597476697448434
9147	74289.9243008102538411701150912
9148	74299.0455913653965129284707719
9149	74308.1669912280760481811844783
9150	74317.2885003863456151799498634
9151	74326.410118828260993363124474
9152	74335.5318465418805724997432977
9153	74344.6536835152653518339064102
9154	74353.7756297364789392295405164
9155	74362.897685193587550315534184
9156	74372.0198498746600076312465627
9157	74381.1421237677677397723893869
9158	74390.2645068609847805372820578
9159	74399.3869991423877680734796001
9160	74408.5096006000559440247732914
9161	74417.6323112220711526785637597
9162	74426.7551309965178401136063462
9163	74435.8780599114830533481285298
9164	74445.0010979550564394883192117
9165	74454.1242451153302448771896543
9166	74463.2475013803993142438058759
9167	74472.3708667383610898528922937
9168	74481.4943411773156106548064174
9169	74490.6179246853655114358843869
9170	74499.7416172506160219691571551
9171	74508.8654188611749661654371116
9172	74517.9893295051527612247749462
9173	74527.1133491706624167882865507
9174	74536.2374778458195340903497565
9175	74545.3617155187423051111707071
9176	74554.4860621775515117297196635
9177	74563.6105178103705248770360417
9178	74572.7350824053253036899024814
9179	74581.8597559505443946648877436
9180	74590.9845384341589308127582375
9181	74600.1094298443026308132579757
9182	74609.2344301691117981702567567
9183	74618.3595393967253203672663735
9184	74627.4847575152846680233246502
9185	74636.6100845129338940492471039
9186	74645.735520377819632804246033
9187	74654.8610650980910992529168319
9188	74663.986718661900088122591332
9189	74673.1124810574009730610579692
9190	74682.2383522727507057946485787
9191	74691.3643322961088152866916171
9192	74700.4904211156374068963316133
9193	74709.6166187195011615377146475
9194	74718.7429250958673348395396614
9195	74727.8693402329057563049753985
9196	74736.9958641187888284719427774
9197	74746.1224967416915260737624976
9198	74755.2492380897913952001676818
9199	74764.3760881512685524586813535
9200	74773.5030469143056841363585534
9201	74782.6301143670880453618928965
9202	74791.75729049780345926808737
9203	74800.8845752946423161546891766
9204	74810.0119687457975726515884239
9205	74819.1394708394647508823804622
9206	74828.2670815638419376282916742
9207	74837.3948009071297834924685178
9208	74846.5226288575315020646296264
9209	74855.6505654032528690860807681
9210	74864.7786105325022216150924673
9211	74873.9067642334904571926400927
9212	74883.0350264944310330085062131
9213	74892.1633973035399650677450262
9214	74901.2918766490358273575086631
9215	74910.4204645191397510142351714
9216	74919.5491609020754234911979831
9217	74928.6779657860690877264166676
9218	74937.8068791593495413109287773
9219	74946.9359010101481356574225874
9220	74956.0650313266987751692305361
9221	74965.1942700972379164096831682
9222	74974.3236173100045672718233867
9223	74983.4530729532402861484808186
9224	74992.5826370151891811027060977
9225	75001.7123094840979090385648702
9226	75010.8420903482156748722913289
9227	75019.9719795957942307038010796
9228	75029.1019772150878749885631459
9229	75038.2320831943534517098309183
9230	75047.3622975218503495512318517
9231	75056.4926201858405010697157186
9232	75065.6230511745883818688612224
9233	75074.7535904763610097725407777
9234	75083.8842380794279439989432635
9235	75093.0149939720612843349545543
9236	75102.145858142535670310895638
9237	75111.2768305791282803756181235
9238	75120.4079112701188310719569482
9239	75129.5391002037895762125400892
9240	75138.6703973684253060559550865
9241	75147.8018027523133464832721848
9242	75156.933316343743558174923901
9243	75166.0649381310083357879408245
9244	75175.1966681024026071335434571
9245	75184.3285062462238323550899015
9246	75193.4604525507720031063792036
9247	75202.5925070043496417303101591
9248	75211.7246695952618004378953889
9249	75220.8569403118160604876304949
9250	75229.9893191423225313652181007
9251	75239.1218060750938499636465883
9252	75248.2544010984451797636233373
9253	75257.3871042006942100143622756
9254	75266.5199153701611549147255501
9255	75275.6528345951687527947191263
9256	75284.7858618640422652973421257
9257	75293.9189971651094765607897086
9258	75303.0522404867006924010093138
9259	75312.1855918171487394946100618
9260	75321.3190511447889645621251326
9261	75330.4526184579592335516269265
9262	75339.5862937449999308226948184
9263	75348.720076994253958330735314
9264	75357.8539681940667348116544188
9265	75366.9879673327861949668820292
9266	75376.1220743987627886487481562
9267	75385.2562893803494800462107912
9268	75394.3906122659017468709352251
9269	75403.5250430437775795437246297
9270	75412.6595817023374803813017139
9271	75421.7942282299444627834412636
9272	75430.9289826149640504204533765
9273	75440.0638448457642764210172036
9274	75449.1988149107156825603650074
9275	75458.3338927981913184488163479
9276	75467.469078496566740720662209
9277	75476.6043719942200122233988744
9278	75485.7397732795317012073113674
9279	75494.8752823408848805154062629
9280	75504.010899166665126773693687
9281	75513.1466237452605195818183124
9282	75522.2824560650616407040391646
9283	75531.4183961144615732605580491
9284	75540.5544438818559009191964132
9285	75549.6905993556427070874204532
9286	75558.826862524222574104714281
9287	75567.9632333759985824353009619
9288	75577.0997118993763098612112365
9289	75586.2362980827638306756997393
9290	75595.3729919145717148770085275
9291	75604.5097933832130273624777325
9292	75613.6467024771033271230031478
9293	75622.7837191846606664378405663
9294	75631.9208434943055900697566801
9295	75641.0580753944611344605263579
9296	75650.1954148735528269267761114
9297	75659.3328619200086848561735662
9298	75668.4704165222592149039627511
9299	75677.6080786687374121898450184
9300	75686.7458483478787594952054108
9301	75695.8837255481212264606842894
9302	75705.021710257905268784094035
9303	75714.1598024656738274186806402
9304	75723.2980021598723277717300049
9305	75732.4363093289486789035187503
9306	75741.5747239613532727266093672
9307	75750.7132460455389832054895121
9308	75759.8518755699611655565552682
9309	75768.9906125230776554484381843
9310	75778.1294568933487682026759087
9311	75787.2684086692372979947262328
9312	75796.4074678392085170553243603
9313	75805.5466343917301748721832172
9314	75814.6859083152724973920366193
9315	75823.8252895983081862230251124
9316	75832.9647782293124178374243014
9317	75842.1043741967628427747154849
9318	75851.2440774891395848449984112
9319	75860.3838880949252403327459725
9320	75869.523806002604877200900653
9321	75878.6638312006660342953125493
9322	75887.8039636775987205495187774
9323	75896.9442034218954141898640854
9324	75906.0845504220510619409624886
9325	75915.2250046665630782314997419
9326	75924.3655661439313444003764702
9327	75933.506234842658207903191772
9328	75942.6470107512484815190671132
9329	75951.787893858209442557810331
9330	75960.9288841520508320674195633
9331	75970.0699816212848540419269228
9332	75979.2111862544261746295817338
9333	75988.352498039991921341373148
9334	75997.4939169665016822598919604
9335	76006.6354430224775052485314412
9336	76015.7770761964438971610270031
9337	76024.9188164769278230513345221
9338	76034.0606638524587053838471319
9339	76043.2026183115684232439503078
9340	76052.3446798427913115489150627
9341	76061.4868484346641602591290704
9342	76070.6291240757262135896655386
9343	76079.7715067545191692221896487
9344	76088.9139964595871775172023824
9345	76098.0565931794768407266215552
9346	76107.1992969027372122066998755
9347	76116.342107617919795631279849
9348	76125.4850253135785442053853493
9349	76134.6280499782698598791496733
9350	76143.7711816005525925620799023
9351	76152.9144201689880393376573887
9352	76162.0577656721399436782741885
9353	76171.2012180985744946605052605
9354	76180.3447774368603261807162513
9355	76189.4884436755685161710066892
9356	76198.6322168032725858154884047
9357	76207.7760968085484987668990017
9358	76216.920083679974660363550197
9359	76226.0641774061319168466108525
9360	76235.2083779756035545777245182
9361	76244.3526853769752992569613103
9362	76253.497099598835315141103943
9363	76262.641620629774204262267738
9364	76271.7862484583850056468544315
9365	76280.9309830732631945348396013
9366	76290.0758244630066815993935366
9367	76299.2207726162158121668353707
9368	76308.3658275214933654369203002
9369	76317.5109891674445537034597128
9370	76326.6562575426770215752740448
9371	76335.8016326358008451974781929
9372	76344.9471144354285314730993005
9373	76354.092702930175017285026743
9374	76363.2383981086576687182941341
9375	76372.384199959496280282693176
9376	76381.5301084713130741357191769
9377	76390.6761236327326993058480584
9378	76399.8222454323822309161446767
9379	76408.9684738588911694082022804
9380	76418.1148089008914397664129287
9381	76427.2612505470173907425686935
9382	76436.4077987859057940807934688
9383	76445.5544536061958437428052123
9384	76454.7012149965291551335084413
9385	76463.848082945549764326916809
9386	76472.9950574419041272924055835
9387	76482.142138474241119121293855
9388	76491.2893260312120332537562954
9389	76500.4366201014705807060642944
9390	76509.5840206736728892981562964
9391	76518.7315277364775028815371642
9392	76527.8791412785453805675063932
9393	76537.0268612885398959557150011
9394	76546.1746877551268363630509186
9395	76555.3226206669744020528527066
9396	76564.4706600127532054644514239
9397	76573.6188057811362704430404715
9398	76582.7670579607990314698732401
9399	76591.9154165404193328927883841
9400	76601.0638815086774281570625498
9401	76610.2124528542559790365903827
9402	76619.3611305658400548653916401
9403	76628.5099146321171317694452347
9404	76637.6588050417770918988500366
9405	76646.8078017835122226603122574
9406	76655.9569048460172159499592463
9407	76665.1061142179891673864795213
9408	76674.2554298881275755445888647
9409	76683.404851845134341188822308
9410	76692.5543800777137665076518333
9411	76701.7040145745725543479296196
9412	76710.8537553244198074496566583
9413	76720.0036023159670276810765681
9414	76729.1535555379281152740944339
9415	76738.3036149790193680600204991
9416	76747.4537806279594807056385379
9417	76756.6040524734695439495987345
9418	76765.7544305042730438391348988
9419	76774.9049147090958609671058444
9420	76784.0555050766662697093607585
9421	76793.20620159571493746242839
9422	76802.357004254974923881529886
9423	76811.5079130431816801189151032
9424	76820.6589279490730480625222235
9425	76829.8100489613892595749605016
9426	76838.9612760688729357328159746
9427	76848.1126092602690860662799601
9428	76857.2640485243251077991001737
9429	76866.4155938497907850888542934
9430	76875.5672452254182882675458011
9431	76884.7190026399621730825219285
9432	76893.8708660821793799377135394
9433	76903.0228355408292331351967745
9434	76912.1749110046734401170762913
9435	76921.3270924624760907076899262
9436	76930.4793799030036563561346097
9437	76939.6317733150249893791133647
9438	76948.7842726873113222041032167
9439	76957.9368780086362666128438467
9440	76967.089589267775812985146817
9441	76976.2424064535083295430251997
9442	76985.3953295546145615951434384
9443	76994.5483585598776307815872731
9444	77003.70149345808303431895356
9445	77012.8547342380186442457598156
9446	77022.0080808884747066681733161
9447	77031.161533398243841006059584
9448	77040.3150917561210392393500912
9449	77049.4687559509036651547290113
9450	77058.6225259713914535926388505
9451	77067.7764018063865096946047909
9452	77076.9303834446933081508775747
9453	77086.0844708751186924483947629
9454	77095.2386640864718741190601994
9455	77104.3929630675644319883415122
9456	77113.5473678072103114241854832
9457	77122.7018782942258235862511198
9458	77131.8564945174296446754602581
9459	77141.0112164656428151838655326
9460	77150.1660441276887391448355423
9461	77159.3209774923931833835570465
9462	77168.4760165485842767678540236
9463	77177.6311612850925094593234232
9464	77186.7864116907507321647874471
9465	77195.9417677543941553880621898
9466	77205.0972294648603486820424712
9467	77214.2527968109892399011026973
9468	77223.4084697816231144538135783
9469	77232.5642483656066145559745398
9470	77241.72013255178673848396166
9471	77250.8761223290128398283909649
9472	77260.0322176861366267480969176
9473	77269.1884186120121612244259323
9474	77278.3447250954958583158447496
9475	77287.5011371254464854128635049
9476	77296.6576546907251614932733243
9477	77305.8142777801953563776982831
9478	77314.9710063827228899854615599
9479	77324.1278404871759315907656205
9480	77333.284780082424999079186267
9481	77342.4418251573429582044803856
9482	77351.5989757008050218457072281
9483	77360.7562317016887492646630618
9484	77369.9135931488740453636290224
9485	77379.0710600312431599434320045
9486	77388.228632337680686961818426
9487	77397.3863100570735637921406996
9488	77406.5440931783110704823562478
9489	77415.701981690284829014338897
9490	77424.8599755818888025635024848
9491	77434.0180748420192947587365172
9492	77443.1762794595749489426537109
9493	77452.3345894234567474321492564
9494	77461.4930047225680107792716374
9495	77470.6515253458143970324048435
9496	77479.8101512821039009977618105
9497	77488.9688825203468535011889264
9498	77498.1277190494559206502814378
9499	77507.2866608583461030968095937
9500	77516.4457079359347352994553634
9501	77525.604860271141484786859564
9502	77534.7641178528883514209792358
9503	77543.9234806700996666607551003
9504	77553.0829487117020928260889402
9505	77562.2425219666246223621307354
9506	77571.4022004237985771038753946
9507	77580.5619840721576075410689186
9508	77589.7218729006376920834238319
9509	77598.8818668981771363261437219
9510	77608.0419660537165723157567208
9511	77617.2021703561989578162577696
9512	77626.3624797945695755755595014
9513	77635.5228943577760325922515809
9514	77644.6834140347682593826683395
9515	77653.8440388144985092482645428
9516	77663.0047686859213575432991289
9517	77672.1656036379937009428267558
9518	77681.3265436596747567109969966
9519	77690.48758873992606196966102
9520	77699.6487388677114729672855952
9521	77708.8099940319971643481742595
9522	77717.9713542217516284219954877
9523	77727.1328194259456744336177021
9524	77736.2943896335524278332509608
9525	77745.4560648335473295468951656
9526	77754.6178450149081352470946258
9527	77763.7797301666149146239988203
9528	77772.941720277650050656729194
9529	77782.1038153369982388850518301
9530	77791.2660153336464866813558379
9531	77800.4283202565841125229372937
9532	77809.5907300948027452645885771
9533	77818.7532448372963234114929403
9534	77827.915864473061094392424152
9535	77837.0785889910956138332510545
9536	77846.2414183804007448307468755
9537	77855.4043526299796572267031336
9538	77864.5673917288378268823479784
9539	77873.7305356659830349530688059
9540	77882.8937844304253671634389891
9541	77892.0571380111772130825485645
9542	77901.220596397253265399638716
9543	77910.3841595776705192000398958
9544	77919.547827541448271241413424
9545	77928.7116002776081192302964084
9546	77937.8754777751739610989498239
9547	77947.0394600231719942825095949
9548	77956.2035470106307149964405198
9549	77965.3677387265809175142928813
9550	77974.532035160055693445761582
9551	77983.6964363000904310150476483
9552	77992.8609421357228143395219433
9553	78002.0255526559928227086909316
9554	78011.1902678499427298634643366
9555	78020.3550877066171032757245341
9556	78029.520012215062803428197522
9557	78038.6850413643289830946253106
9558	78047.850175143467086620239574
9559	78057.0154135415308492025364067
9560	78066.180756547576296172352026
9561	78075.3462041506617422752392645
9562	78084.5117563398477909531446945
9563	78093.6774131041973336263862274
9564	78102.8431744327755489759310307
9565	78112.0090403146499022259736062
9566	78121.1750107388901444268138719
9567	78130.3410856945683117380350911
9568	78139.507265170758724711981492
9569	78148.6735491565379875775354209
9570	78157.8399376409849875241938732
9571	78167.0064306131808939864442448
9572	78176.1730280622091579284391485
9573	78185.3397299771555111289701386
9574	78194.506536347107965466740188
9575	78203.6734471611568122059347612
9576	78212.8404624083946212820913282
9577	78222.0075820779162405882671626
9578	78231.1748061588187952615052683
9579	78240.3421346402016869695982801
9580	78249.5095675111665931981501815
9581	78258.6771047608174665379356846
9582	78267.844746378260533972557117
9583	78277.0124923526042961663986611
9584	78286.1803426729595267528777887
9585	78295.3482973284392716229937383
9586	78304.5163563081588482141728779
9587	78313.6845196012358447994108003
9588	78322.852787196790119776710995
9589	78332.0211590839438009588199428
9590	78341.1896352518212848632584771
9591	78350.3582156895492360026492601
9592	78359.5269003862565861753402165
9593	78368.6956893310745337563237727
9594	78377.8645825131365429884517461
9595	78387.0335799215783432739457311
9596	78396.2026815455379284662028274
9597	78405.3718873741555561618965568
9598	78414.5411973965737469933728148
9599	78423.7106116019372839213407037
9600	78432.8801299793932115278580924
9601	78442.0497525180908353096117512
9602	78451.2194792071817209714919062
9603	78460.3893100358196937204610619
9604	78469.5592449931608375597169371
9605	78478.7292840683634945831493626
9606	78487.899427250588264270090986
9607	78497.0696745289980027803616323
9608	78506.2400258927578222496061664
9609	78515.4104813310350900849257048
9610	78524.5810408329994282608020249
9611	78533.7517043878227126153150178
9612	78542.9224719846790721466530332
9613	78552.0933436127448883099159647
9614	78561.2643192611987943142109207
9615	78570.4353989192216744200403318
9616	78579.6065825759966632369823408
9617	78588.7778702207091450216633235
9618	78597.9492618425467529760223892
9619	78607.1207574306993685458677081
9620	78616.2923569743591207197245148
9621	78625.4640604627203853279746358
9622	78634.6358678849797843422873897
9623	78643.8077792303361851753417085
9624	78652.9797944879906999808393292
9625	78662.1519136471466849538089035
9626	78671.3241366970097396312008758
9627	78680.4964636267877061927729773
9628	78689.6688944256906687622661858
9629	78698.8414290829309527088710007
9630	78708.0140675877231239489838814
9631	78717.1868099292839882482537
9632	78726.3596560968325905239180558
9633	78735.5326060795902141474293034
9634	78744.7056598667803802473701415
9635	78753.8788174476288470126586149
9636	78763.0520788113636089960423768
9637	78772.2254439472148964178820636
9638	78781.3989128444151744702236303
9639	78790.5724854921991426211594987
9640	78799.7461618798037339194783657
9641	78808.9199419964681142996035256
9642	78818.0938258314336818868195533
9643	78827.2678133739440663027872016
9644	78836.4419046132451279713463608
9645	78845.6160995385849574246069339
9646	78854.7903981392138746093274753
9647	78863.9648004043844281935814465
9648	78873.1393063233513948737109375
9649	78882.3139158853717786815677065
9650	78891.4886290797048102920413883
9651	78900.663445895611946330874723
9652	78909.8383663223568686827656555
9653	78919.0133903492054837997561583
9654	78928.1885179654259220099076285
9655	78937.3637491602885368262627104
9656	78946.5390839230659042560933959
9657	78955.7145222430328221104352541
9658	78964.8900641094663093139076419
9659	78974.0657095116456052148197482
9660	78983.2414584388521688955623226
9661	78992.4173108803696784832849419
9662	79001.5932668254840304608586662
9663	79010.7693262634833389781239361
9664	79019.9454891836579351634235651
9665	79029.1217555753003664354206783
9666	79038.2981254277053958152014506
9667	79047.4745987301700012386624965
9668	79056.6511754719933748691827654
9669	79065.8278556424769224105797945
9670	79075.0046392309242624203501717
9671	79084.181526226641225623194063
9672	79093.3585166189358542248236564
9673	79102.5356103971184012260553758
9674	79111.7128075505013297371857187
9675	79120.8901080683993122926505704
9676	79130.0675119401292301659678484
9677	79139.2450191550101726849633313
9678	79148.422629702363436547279525
9679	79157.6003435715125251361674201
9680	79166.7781607517831478365609951
9681	79175.9560812325032193514343183
9682	79185.1341050030028590184411034
9683	79194.3122320526143901268365724
9684	79203.4904623706723392346814803
9685	79212.6687959465134354863281554
9686	79221.8472327694766099301884103
9687	79231.0257728289029948367831782
9688	79240.2044161141359230170737276
9689	79249.3831626145209271410743128
9690	79258.5620123194057390567461116
9691	79267.740965218140289109172308
9692	79276.9200213000767054600141735
9693	79286.0991805545693134072480021
9694	79295.2784429709746347051827539
9695	79304.4578085386513868847582636
9696	79313.6372772469604825741238677
9697	79322.8168490852650288194973075
9698	79331.9965240429303264063037617
9699	79341.1763021093238691805948651
9700	79350.3561832738153433707475697
9701	79359.5361675257766269094427017
9702	79368.7162548545817887559230733
9703	79377.896445249607088218531003
9704	79387.0767387002309742775251005
9705	79396.2571351958340849081761743
9706	79405.4376347257992464041421155
9707	79414.6182372795114727011216163
9708	79423.7989428463579647007865782
9709	79432.9797514157281095949930673
9710	79442.1606629770134801902706721
9711	79451.3416775196078342325901222
9712	79460.5227950329071137324090229
9713	79469.7040155063094442899955634
9714	79478.8853389292151344210300553
9715	79488.0667652910266748824841586
9716	79497.2482945811487379987776525
9717	79506.4299267889881769882126066
9718	79515.6116619039540252896848127
9719	79524.7934999154574958896723315
9720	79533.9754408129119806495010134
9721	79543.1574845857330496328868508
9722	79552.3396312233384504337550193
9723	79561.5218807151481075043354644
9724	79570.7042330505841214835348943
9725	79579.8866882190707685255850332
9726	79589.069246210034499628966996
9727	79598.2519070129039399656116407
9728	79607.4346706171098882103757572
9729	79616.6175370120853158707939512
9730	79625.8005061872653666171060803
9731	79634.9835781320873556125601022
9732	79644.1667528359907688439901924
9733	79653.35003028841726245266999
9734	79662.5334104788106620654408317
9735	79671.7168933966169621261148303
9736	79680.9004790312843252271526586
9737	79690.0841673722630814416158976
9738	79699.2679584090057276553938059
9739	79708.4518521309669268997043717
9740	79717.6358485276035076838695061
9741	79726.8199475883744633283642359
9742	79736.0041493027409512981397563
9743	79745.1884536601662925362202028
9744	79754.3728606501159707975730013
9745	79763.5573702620576319832526568
9746	79772.7419824854610834748178398
9747	79781.9266973097982934690216303
9748	79791.1115147245433903127747801
9749	79800.2964347191726618383818513
9750	79809.4814572831645546990500941
9751	79818.6665824059996737046709209
9752	79827.8518100771607811578738393
9753	79837.0371402861327961903527029
9754	79846.2225730224027940994641414
9755	79855.4081082754600056850980291
9756	79864.5937460347958165868198539
9757	79873.7794862899037666212848461
9758	79882.965329030279549119923729
9759	79892.1512742454210102668999507
9760	79901.3373219248281484373382597
9761	79910.5234720580031135358244838
9762	79919.709724634450206335176374
9763	79928.8960796436758778154853749
9764	79938.0825370751887285034291821
9765	79947.269096918499507811854949
9766	79956.4557591631211133796330028
9767	79965.6425237985685904117809334
9768	79974.8293908143591310198579142
9769	79984.0163602000120735626291194
9770	79993.2034319450489019870000965
9771	80002.3906060389932451692209588
9772	80011.5778824713708762563602573
9773	80020.7652612317097120080483959
9774	80029.9527423095398121384904508
9775	80039.1403256943933786587482569
9776	80048.3280113758047552192916235
9777	80057.5157993433104264528185411
9778	80066.7036895864490173173442423
9779	80075.8916820947612924395589794
9780	80085.0797768577901554584543806
9781	80094.2679738650806483692182481
9782	80103.4562731061799508673976611
9783	80112.6446745706373796933302456
9784	80121.833178248004387976843475
9785	80131.0217841278345645822218641
9786	80140.2104921996836334534419191
9787	80149.3993024531094529596747078
9788	80158.5882148776720152410559129
9789	80167.7772294629334455547232308
9790	80176.9663461984580016211209814
9791	80186.1555650738120729705717902
9792	80195.344886078564180290115208
9793	80204.5343092022849747706131311
9794	80213.7238344345472374541218858
9795	80222.9134617649258785815308415
9796	80232.1031911829979369404674156
9797	80241.2930226783425792134683355
9798	80250.4829562405410993264170202
9799	80259.6729918591769177972469471
9800	80268.8631295238355810849108677
9801	80278.0533692241047609386157358
9802	80287.2437109495742537473232148
9803	80296.4341546898359798895156263
9804	80305.6247004344839830832272057
9805	80314.8153481731144297363405299
9806	80324.0060978953256082971479806
9807	80333.1969495907179286051781099
9808	80342.3879032488939212422867709
9809	80351.5789588594582368840128809
9810	80360.7701164120176456511986793
9811	80369.9613758961810364618743486
9812	80379.1527373015594163834068617
9813	80388.3442006177659099849129205
9814	80397.5357658344157586899358538
9815	80406.7274329411263201293863369
9816	80415.9192019275170674947468007
9817	80425.1110727832095888915393952
9818	80434.3030454978275866930573731
9819	80443.4951200609968768943597594
9820	80452.6872964623453884665291733
9821	80461.8795746915031627111926679
9822	80471.0719547381023526153054545
9823	80480.2644365917772222061973762
9824	80489.4570202421641459068819993
9825	80498.6497056789016078916281873
9826	80507.8424928916302014417940232
9827	80517.0353818699926283019229497
9828	80526.2283726036336980361019899
9829	80535.4214650822003273845819181
9830	80544.6146592953415396206592468
9831	80553.8079552327084639078198956
9832	80563.0013528839543346571444101
9833	80572.1948522387344908849745977
9834	80581.3884532867063755708414469
9835	80590.5821560175295350156541973
9836	80599.7759604208656182001504281
9837	80608.9698664863783761436070314
9838	80618.1638742037336612628119397
9839	80627.3579835625994267312964718
9840	80636.5521945526457258388281682
9841	80645.7465071635447113511639814
9842	80654.9409213849706348700636894
9843	80664.1354372065998461935634003
9844	80673.3300546181107926765090162
9845	80682.5247736091840185913495235
9846	80691.7195941695021644891899787
9847	80700.9145162887499665611040569
9848	80710.1095399566142559997060315
9849	80719.3046651627839583609820542
9850	80728.4998918969500929263806023
9851	80737.6952201488057720651619626
9852	80746.8906499080462005970066203
9853	80756.0861811643686751548824215
9854	80765.2818139074725835481703776
9855	80774.4775481270594041260489815
9856	80783.6733838128327051411369027
9857	80792.8693209544981441133939317
9858	80802.0653595417634671942800426
9859	80811.2614995643385085311724413
9860	80820.4577410119351896320404715
9861	80829.6540838742675187303782446
9862	80838.8505281410515901503948647
9863	80848.0470738020055836724621179
9864	80857.2437208468497638988194948
9865	80866.4404692653064796195364164
9866	80875.6373190471001631787315322
9867	80884.8342701819573298410489613
9868	80894.0313226596065771583913456
9869	80903.2284764697785843369095851
9870	80912.4257316022061116042491251
9871	80921.6230880466239995770526665
9872	80930.8205457927691686287191667
9873	80940.0181048303806182574190045
9874	80949.2157651491994264543651773
9875	80958.4135267389687490723404008
9876	80967.6113895894338191944799833
9877	80976.8093536903419465033103429
9878	80986.0074190314425166500430404
9879	80995.2055856024869906241241968
9880	81004.4038533932289041230391674
9881	81013.6022223934238669223723421
9882	81022.8006925928295622461219442
9883	81031.9992639812057461372696979
9884	81041.197936548314246828605235
9885	81050.3967102839189641138051135
9886	81059.5955851777858687187663175
9887	81068.7945612196830016731941118
9888	81077.9936383993804736824441199
9889	81087.1928167066504644996184999
9890	81096.3920961312672222979160867
9891	81105.5914766630070630432363751
9892	81114.7909582916483698670372134
9893	81123.9905410069715924394460796
9894	81133.1902247987592463426248132
9895	81142.3900096567959124443876731
9896	81151.5898955708682362720725946
9897	81160.7898825307649273866655165
9898	81169.9899705262767587571776524
9899	81179.1901595471965661352755756
9900	81188.3904495833192474301639925
9901	81197.5908406244417620837210761
9902	81206.7913326603631304458862305
9903	81215.9919256808844331503001619
9904	81225.1926196758088104901971258
9905	81234.393414634941461794549225
9906	81243.5943105480896448044626306
9907	81252.7953074050626750498255984
9908	81261.9964051956719252262081545
9909	81271.1976039097308245720133222
9910	81280.3989035370548582458797639
9911	81289.6003040674615667043357112
9912	81298.8018054907705450797040559
9913	81308.0034077968034425582584756
9914	81317.205110975383961758630467
9915	81326.4069150163378581104671611
9916	81335.608819909492939233339793
9917	81344.8108256446790643159027
9918	81354.012932211728143495302722
9919	81363.2151396004741372368388787
9920	81372.417447800753055713872195
9921	81381.6198568024029581879855522
9922	81390.8223665952639523893934349
9923	81400.0249771691781938976014512
9924	81409.2276885139898855223154985
9925	81418.4305006195452766846004492
9926	81427.6334134756926627982882311
9927	81436.8364270722823846516351769
9928	81446.0395413991668277892285168
9929	81455.2427564462004218941418888
9930	81464.4460722032396401703397424
9931	81473.6494886601429987253305079
9932	81482.8530058067710559530684096
9933	81492.0566236329864119171037936
9934	81501.2603421286537077339818495
9935	81510.4641612836396249568895966
9936	81519.6680810878128849595510136
9937	81528.8721015310442483203701842
9938	81538.0762226032065142068223349
9939	81547.2804442941745197600926403
9940	81556.4847665938251394799626712
9941	81565.6891894920372846099443604
9942	81574.8937129786919025226613627
9943	81584.0983370436719761054776842
9944	81593.3030616768625231463734556
9945	81602.5078868681505957200677275
9946	81611.7128126074252795743881609
9947	81620.9178388845776935168874912
9948	81630.1229656895009888017066394
9949	81639.3281930120903485166843487
9950	81648.5335208422429869707132208
9951	81657.7389491698581490813420292
9952	81666.9444779848371097626241854
9953	81676.1501072770831733132122342
9954	81685.3558370365016728046982551
9955	81694.561667252999969470200045
9956	81703.7675979164874520931929607
9957	81712.9736290168755363965872957
9958	81722.1797605440776644320510698
9959	81731.3859924880093039695781072
9960	81740.5923248385879478873012804
9961	81749.7987575857331135615507965
9962	81759.0052907193663422571574035
9963	81768.211924229411198518000393
9964	81777.4186581057932695578002771
9965	81786.6254923384401646511560156
9966	81795.8324269172815145248266728
9967	81805.0394618322489707492573791
9968	81814.2465970732762051303494759
9969	81823.4538326302989091014747218
9970	81832.6611684932547931157334367
9971	81841.868604652083586038456462
9972	81851.0761410967270345399508142
9973	81860.283777817128902488488911
9974	81869.4915148032349703435412457
9975	81878.6993520449930345492523898
9976	81887.9072895323529069281602007
9977	81897.1153272552664140751581133
9978	81906.3234652036873967517003927
9979	81915.5317033675717092802502278
9980	81924.7400417368772189389705425
9981	81933.948480301563805356657404
9982	81943.157019051593359907915906
9983	81952.3656579769297851085784063
9984	81961.5743970675389940113649959
9985	81970.7832363133889096017860802
9986	81979.9921757044494641942869489
9987	81989.2012152306925988286342158
9988	81998.4103548820922626665440052
9989	82007.6195946486244123885517655
9990	82016.8289345202670115911235883
9991	82026.0383744870000301840089123
9992	82035.2479145388054437878344908
9993	82044.4575546656672331319395033
9994	82053.6672948575713834524516891
9995	82062.877135104505883890604383
9996	82072.0870753964607268912943326
9997	82081.2971157234279076018801769
9998	82090.5072560754014232712214654
9999	82099.7174964423772726489580977
10000	82108.9278368143534553850300635
10001	82118.1382771813299714294373625
10002	82127.3488175333088204322399843
10003	82136.5594578602940011437978287
10004	82145.7701981522915108152504454
10005	82154.9810383993093445992364748
10006	82164.1919785913574949508526686
10007	82173.4030187184479510288523714
10008	82182.6141587705946980970833431
10009	82191.8253987378137169261648037
10010	82201.036738610122983195403579
10011	82210.2481783775424668949492294
10012	82219.4597180300941317281880425
10013	82228.6713575578019345143757689
10014	82237.8830969506918245915089828
10015	82247.0949361987917432194349488
10016	82256.3068752921316229831998747
10017	82265.5189142207433871966354323
10018	82274.7310529746609493061834264
10019	82283.9432915439202122949584937
10020	82293.1556299185590680870487133
10021	82302.3680680886173969520540083
10022	82311.580606044137066909862222
10023	82320.793243775161933135662749
